timestamp,tweet_text,username,all_hashtags,followers_count
2019-06-25 14:32:52,"b""@VelvetUndergr10 Don't worry. After the revolution you will have no more mortgage to pay. You will be housed in The Ocasio-Cortez People's Housing Authority Apartments. If you successfully complete your re-education courses, you will assigned an apartment on a floor with a toilet.""",b'RayPruett2',[],127
2019-06-25 14:30:33,"b""3) @MKInstitute includes Alliance for Racial Equity, as it's a principal issue within the community economic development history. 2) MKI offers Resident Leader Training for residents of public housing 1) Love is the question and the answer. (3/3) #MKI10thAnniversary #MKIBreakfast https://t.co/afCil101Ag""",b'CEDACma',"['MKI10thAnniversary', 'MKIBreakfast']",524
2019-06-25 14:29:37,"b'#AutismCARES reauthorization expands @IACC_Autism membership to include representatives from the @thejusticedept, @USDOL, and @HUDgov.'",b'AUCDNews',['AutismCARES'],11507
2019-06-25 14:29:16,b'\xe2\x80\x9cThe world you see outside of you is a reflection of what you have inside of you.\xe2\x80\x9d \xe2\x80\x94public housing manager who schooled @CoryBooker   A Conversation With Cory Booker on @LatinoUSA   https://t.co/RhckRCmEs5',b'WhiteRhinoRay',[],3237
2019-06-25 14:28:48,"b'Atlanta\xe2\x80\x99s housing authority approves $357 million budget; goal of serving 1,100 new families  But the need is huge: about 75,000 households are on the waiting list for assistance from the city\xe2\x80\x99s public housing authority.  https://t.co/qrZtZWJEZk #atlpol via @saportareport'",b'maggie_a_lee',['atlpol'],2554
2019-06-25 14:27:01,"b""Leader of the Mpls Public Housing Authority (MPHA)\xe2\x80\x94who spearheaded big ownership changes to the agency's business model\xe2\x80\x94is leaving to lead the NYC Housing Authority. MPHA commissioners will pick a new director in coming weeks, &amp; Mpls City Council will confirm that appointment. https://t.co/zWgjRzu0pt""",b'byjlee',[],3122
2019-06-25 14:26:35,b'\xe2\x80\x9cWe kicked up a great program in the fall with the #GSACoE last year and it\xe2\x80\x99s part of our larger strategic view. All nine yards are being transformed at our agency.\xe2\x80\x9d - @HUDgov COO Ralph Gaines cxsummit #ITModernization #cxsummit2019 #CX',b'GSACoE',"['GSACoE', 'ITModernization', 'cxsummit2019', 'CX']",440
2019-06-25 14:24:27,"b""@jimiuorio @zerohedge Let's start a bill for public housing so everyone can have a house to live. Start with providing house to homeless veterans and school teachers, then nurses, firemen, police officers, public transport employees, social workers and everyone else who needs a house.""",b'vijaysoophie',[],35
2019-06-25 14:23:11,b'We came from public housing serving hand to hand',b'MaconBoyKari',[],946
2019-06-25 14:21:21,b'@veryjackie Don\xe2\x80\x99t you dare challenge my right to give people in public housing next to the damn FDR asthma. It\xe2\x80\x99s what this country was founded upon goddamnit',b'ArtSchoolJock',[],439
2019-06-25 14:13:26,b'@AnnieRoonie13 This is a constant topic of conversation in Austin and one big reason that Google is providing computers/free internet in public housing. The cell phone issue is a wrinkle. Thanks for sharing!',b'KiddTW',[],577
2019-06-25 14:11:56,"b'""In May, the Chicago Housing Authority signed a $145,000 contract to develop and execute a solar and energy efficiency training curriculum for [Altgeld Gardens] residents focused on entrepreneurship and self-sufficiency."" https://t.co/2r8vdfAPrX'",b'housewarmingpod',[],145
2019-06-25 14:11:43,"b'@hughsend i need to double check, but i might have an electric heater you can borrow. is your heater the same as the ones that they had in public housing?'",b'CreativeDtf',[],37
2019-06-25 14:08:50,"b'@DankMystic @NBADraft3 @TheZiz74 @MattEsposito_ @AVoiceofReason @Go_Jonnie_Go @HeatherGautney @ninaturner @BernieSanders You\xe2\x80\x99ll get your free home and then complain that mowing the lawn is too big a burden. Replacing the roof is too difficult, picking up my garbage isn\xe2\x80\x99t my responsibility, my furnace broke and heat is a basic human need. \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f public housing is proof of that.'",b'Evildog46',[],178
2019-06-25 14:08:02,b'A dozen developers have been chosen by the Dallas Housing Authority to help reinvigorate residential properties across the city https://t.co/GGas95E2me https://t.co/RROsGdQ8AA',b'ResultStaffing',[],229
2019-06-25 14:07:50,b'@RealDLHughley @tvonetv It is everywhere and African Americans don\xe2\x80\x99t have any where to live but asylum seekers do because they are put in public housing and we are being pushed out. Wake up people and worry about your own!! Working African American citizens need HELP!!',b'redone627',[],36
2019-06-25 14:07:28,b'Funnest #FedHeads yet! @FRoseDC and I yukked it up with Emily Kornegay of @HUDgov and Erica Navarro of @USDA to discuss the roller coaster that is the federal budget process. Tune in: https://t.co/urYaWG9oe6  - or here: https://t.co/4zP00xwgSh',b'robertjshea',['FedHeads'],1382
2019-06-25 14:05:31,"b'In about a dozen nondisclosure states, the home purchase price isn\xe2\x80\x99t made public. Sales prices can still be found by looking at publicly recorded transfer tax information, but to most of the general public, housing sales data can seem secretive. https://t.co/KZhjuv6QSx'",b'NARRealtorParty',[],49931
2019-06-25 14:05:02,"b'@DHermanStudio @AnnaQuinnPatch @ParkSlopePatch this is mostly not the case in park slope, except in south slope (ps 124), and mostly bc there is not AFAIK any school that has public housing in its zone. biggest inequity is ps 282/321, but 282 is in D13 and you can\xe2\x80\x99t rezone it into D15.'",b'StMarksist',[],159
2019-06-25 14:04:42,"b""New @NYCHA chair brings public/private approach he used in tiny 6,200-unit housing authority to 175,000-unit Big City public housing where it's done very differently https://t.co/ALPGuc2Kx3""",b'Gregbsmithnyc',[],5658
2019-06-25 14:01:26,"b""Incoming @NYCHA chair Gregory Russ vows no tenants will lose their homes under plans to team with public sector to rebuild public housing. More from @THECITYNY's @Gregbsmithnyc : https://t.co/H65uXw4Cmc""",b'Jere_Hester',[],4130
2019-06-25 13:58:51,"b""Just to recap: Two weeks ago, the housing authority installed new toilets at Poe Homes. Then the water broke and the toilets couldn't handle it. Now the new toilets are being replaced.   Officials won't say exactly why or how much it's costing.  https://t.co/oR63VQLlom""",b'iduncan',[],8365
2019-06-25 13:57:25,"b'@RealDLHughley @tvonetv We cannot allow or afford to take care this many people and bring them into the country. They will dump them in public housing and that takes away from American citizens. They are already dumping people from Afghanistan, Syria and Africa in poor neighborhoods.'",b'redone627',[],36
2019-06-25 13:56:34,b'06.25.19 CONNECTICUT EMPLOYMENT  HOUSING AUTHORITY OF THE TOWN OF PORTLAND EMPLOYMENT  https://t.co/Bnt2gDF4Es',b'Homeless_To_Ind',[],240
2019-06-25 13:53:12,"b""@RepKatiePorter @HUDgov @CFPB Ben doesn't care as long as he's bringing the oreos with him\xf0\x9f\x92\xa9\xf0\x9f\xa4\xae\xf0\x9f\x91\x8e""",b'panos_phil',[],11
2019-06-25 13:53:08,b'@wmalnews Public housing too?',b'duncan_jorge',[],1
2019-06-25 13:53:07,"b'Shantel Alix of @NorthShoreCDC,  Katherine Martinez of Lena Park and @BHA_Boston resident Nicole Beckles talk about how @MKInstitute community dev &amp; housing authority programs helped them build skills to be more effective in their communities. 4/ https://t.co/H0rm2ND7ah'",b'mhphousing',[],1312
2019-06-25 13:51:58,"b'@TalibKweli @ChrisWasson4 @M_Phatical @TweetenSandy @EricDJuly @_Starnsky_ Funny how white ppl always online talking about how yall dont see color but for some reason Black ppl are still being discriminated by the housing authority, still being discriminated against on jobs/for jobs still going to jail more than any other ppl.'",b'HerculianKarate',[],104
2019-06-25 13:49:09,"b'Connecticut Public Housing Updated Information for Portland, CT https://t.co/9PqRjjfujJ via @YouTube'",b'Homeless_To_Ind',[],240
2019-06-25 13:49:02,"b""@WolverineNyanks @mark_tolley5 @DTaylor2MI Dude go take your medication. I've done told you twice. I know you probably live in public housing. I actually live in a nice neighborhood, in a house.  I'm educated and have a Bachelor's degree. Don't insult me like that ever again. You understand punk.""",b'moulden_john',[],28
2019-06-25 13:48:39,"b'Incoming New York City Housing Authority Chairman Gregory Russ\xe2\x80\x99 signature strategy has set off alarm bells among tenants in Minneapolis, where he now works, and in New York as a cover story for a secret plan to privatize public housing, The City reports. https://t.co/658ho5U4QC'",b'dfutoryan',[],509
2019-06-25 13:46:30,"b'A Section 8 Housing Choice Voucher Wait List that serves Lorain County, Ohio is open now. Click the link to learn how to apply: https://t.co/oT0sADHBl5 https://t.co/qYqRXejFD0'",b'AffHsgOnline',[],2487
2019-06-25 13:45:17,"b'@Telegraph de Blasio comes up short morally.  de Blasio donors are in federal prison for bribing him.  He covered up lead poisoning of kids in public housing\xe2\x80\x94then fired the whistleblower.  Like Trump, he claims exoneration because he hasn\xe2\x80\x99t been criminally charged.  https://t.co/U1gizGNPuY https://t.co/h39JAwlGNe'",b'itsmedavidt',[],306
2019-06-25 13:43:12,"b""it's all love from public housing to the atlas mountains""",b'Leiterlab',[],1398
2019-06-25 13:40:37,"b""@AOC @BernieSanders @RepJayapal @IlhanMN 1/2 @AOC, you know what's a scam? Being a slumlord. If you care about kids, why don't you clean up the rat problem in Bronx public housing or don't poor black kids' lives matter? #RatGate  (See link next tweet) https://t.co/NWkerxS5nC""",b'joel_capizzi',['RatGate'],23552
2019-06-25 13:40:09,"b'Need groceries?  Stop by our Pantry TODAY at the Havre de Grace Housing Authority between 1-3pm. Household cleaning supplies &amp; personal hygiene items available, too! https://t.co/JJnU5ZKG8F'",b'theupwardclimb',[],15
2019-06-25 13:37:18,b'Big smiles when you live in public housing and get your finances from the dole. Royal money suckers live high on the hog while #British children go hungry.  #ukpoli @KensingtonRoyal @RoyalFamily https://t.co/6p4kVKHKk9',b'Fredericton100',"['British', 'ukpoli']",571
2019-06-25 13:37:06,b'@RepKatiePorter @HUDgov @CFPB These scoundrels will always find a place to wreak havoc and/or grift in the Trump admin.',b'yellowshaft',[],368
2019-06-25 13:35:25,"b"".@JonathanJAGreen's storytelling is so good that I breezed through most of this book in a weekend. He catalogs the devastation wrought by the crack epidemic\xe2\x80\x94from Bronx public-housing communities to Rockingham NC\xe2\x80\x94without ever failing to capture the humanity of those involved. https://t.co/CnxEFCAccI""",b'Barry_Yeoman',[],3004
2019-06-25 13:30:46,b'@zacharywefel The socialists and other lefties who use the term neoliberalism support density (in the public interest) and public housing but go off',b'lathe_ofheaven',[],55
2019-06-25 13:30:22,b'@NotOneMoreBlock @DefendGlendale @monicamoralestv @THECITYNY @AshAgony Lets not forget his bullying of Somali women &amp; the reports of conflicts of interest https://t.co/DaffkeJOiQ as he decimated Minn public housing! https://t.co/R4tav1saQx',b'infopobn',[],394
2019-06-25 13:29:54,"b'@xskinn @narelleford This might be the mob you need Ian, hope so for your sake anyway.  https://t.co/VoajskkL0O Victorian Public Tenants Association (VPTA) is the peak body representing public housing tenants in Victoria.'",b'BA_Hore91',[],5903
2019-06-25 13:28:22,"b""@quick13 And Russ' c.v. as Minn public housing czar to say nothing of reports of his bullying &amp; conflicts of interest: https://t.co/DaffkeJOiQ is what victimized NYCHA will 'deal with'?! @infopobn https://t.co/zZiVE7YPvF""",b'infopobn',[],394
2019-06-25 13:27:53,b'@boblister_poole Why should they even be in public housing?',b'LisaHilllis',[],1120
2019-06-25 13:23:10,b'@princessmong0 \xe2\x80\x9cyes in my back yard\xe2\x80\x9d they\xe2\x80\x99re bougie faux woke housing activists who think that we just need to build more housing to make it more affordable instead of allowing the state to actually intercede in the market in any way with stuff like rent control or public housing',b'hairygarcia',[],269
2019-06-25 13:19:49,b'@CityofAtlanta @KeishaBottoms Let\xe2\x80\x99s just make big public housing projects   That will turn out great',b'WebsiteAbuser',[],1824
2019-06-25 13:18:06,b'I Am Northeast - Feeling Lost [Public Housing Mixtape] https://t.co/WNHwMJURpN via @YouTube',b'mellowlauren',[],348
2019-06-25 13:17:53,"b""Hi there! We're now playing Seven Grand Housing Authority - The Question ...... catch our Online Station on https://t.co/fNsDmCyN6A""",b'wnssfc',[],79
2019-06-25 13:12:46,"b""A cetrury ago Jacob Riss advocated for better conditions in How the Other Half Lives. NYCHA Czar Russ is solving the problem through RAD privatization, displacement and elimination of public housing stock. Optics don't matter -- conditions do. https://t.co/Do54vPAbJn""",b'MaherJohn',[],75
2019-06-25 13:12:23,b'@tmartinmss @stormchaser2u @ethompsonaroof4 Like all the public housing in Richmond where residents stole everything they could including all light bulbs &amp; fixtures in hallways.',b'DaveFultonWrang',[],1282
2019-06-25 13:10:47,"b'Journey mapping @HUDgov provided insights on pain points across programs. HUD has many customers and serves many people internally and externally. - Mike Amante, #CX #GSACoE Lead https://t.co/Z9GhRCSO9Q'",b'GSACoE',"['CX', 'GSACoE']",440
2019-06-25 13:10:13,b'@RepKatiePorter @HUDgov @CFPB I wouldn\xe2\x80\x99t want a racist taking out my trash or scrubbing my toilet let alone what HE does for a living. Trump &amp; co post foxes to guard the henhouse.',b'LyrasTerr',[],61
2019-06-25 13:07:12,b'Allen Metropolitan Housing Authority to meet https://t.co/VCYU27jgbM',b'limanews',[],7139
2019-06-25 13:03:47,"b'Protests erupted in Minneapolis last year, after Russ moved to renovate, via RAD, a 174-unit senior housing complex called Elliot Twins. Tenants say the Minneapolis Public Housing Authority made contradictory promises about how RAD will play out for them. https://t.co/cpyfusQGHh'",b'ehp10029',[],2401
